checkpoint,model_size_mb,avg_inference_time_ms,fps
segformer.b0.1024x1024.city.160k.pth,14.200695037841797,89.81623649597168,11.133844380629895
segformer.b0.512x1024.city.160k.pth,14.200695037841797,88.96045684814453,11.24094946709862
segformer.b0.512x512.ade.160k.pth,14.200695037841797,89.07470703125,11.226531451281348
segformer.b1.512x512.ade.160k.pth,52.2069206237793,118.97945404052734,8.404812478458467
segformer.b2.1024x1024.city.160k.pth,94.3397331237793,184.88640785217285,5.408726426225754
segformer.b2.512x512.ade.160k.pth,94.3397331237793,180.75547218322754,5.532335967047922
segformer.b3.1024x1024.city.160k.pth,170.1600456237793,253.8578987121582,3.939211681311007
segformer.b3.512x512.ade.160k.pth,170.1600456237793,254.9427032470703,3.922449975086673
segformer.b4.1024x1024.city.160k.pth,234.1346549987793,320.1709270477295,3.123331681676784
segformer.b4.512x512.ade.160k.pth,234.1346549987793,314.94994163513184,3.1751077482608197
segformer.b5.1024x1024.city.160k.pth,312.7186393737793,360.8248710632324,2.771427582176717
segformer.b5.640x640.ade.160k.pth,312.7186393737793,359.60545539855957,2.780825443517467
segformer_mit-b1_cityscapes.pth,14.200695037841797,86.9408130645752,11.50207784757259
